PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_prevalence
6.2,27.3,25.2,29.5,4.7,6.5,8.0,2.5,2.3,2.7,7.2
18.1,43.5,41.3,45.7,7.6,10.2,12.0,3.4,3.1,3.6,11.1
10.5,42.4,40.1,44.5,7.2,9.8,11.7,3.2,2.9,3.5,10.8
42.8,54.7,52.7,56.5,9.9,17.2,19.3,4.5,4.2,4.8,18.3
40.1,59.3,57.8,60.9,10.9,19.5,21.6,4.8,4.5,5.1,20.5
46.0,58.9,57.4,60.3,9.3,16.4,18.1,4.1,3.8,4.3,17.3
18.4,48.0,45.6,50.2,8.9,13.2,15.5,3.6,3.4,3.9,14.4
20.3,47.7,45.3,50.3,7.9,11.8,14.1,3.4,3.2,3.7,12.9
10.2,40.0,38.0,42.0,6.6,10.5,12.4,3.0,2.8,3.2,11.4
22.3,55.4,53.0,57.7,9.6,14.4,16.7,3.7,3.4,4.0,15.6
25.1,45.9,44.1,47.7,8.5,13.8,15.8,3.7,3.5,3.9,14.8
14.5,38.6,36.1,41.0,6.9,9.2,11.1,3.2,3.0,3.5,10.1
13.7,52.0,49.7,54.1,7.4,11.1,13.0,3.1,2.9,3.3,12.0
12.0,37.9,35.8,40.0,5.4,8.2,9.7,2.7,2.5,2.9,9.0
32.6,56.0,54.2,57.7,9.3,16.0,17.9,4.2,4.0,4.5,17.0
16.6,45.3,43.6,47.0,5.1,10.1,11.4,2.5,2.3,2.6,10.8
13.1,44.8,42.5,47.3,7.6,10.1,12.1,3.4,3.1,3.7,11.1
13.4,46.6,44.1,49.3,7.7,11.6,14.0,3.4,3.1,3.7,12.8
13.5,42.3,40.2,44.3,6.4,9.8,11.5,3.0,2.8,3.2,10.7
20.6,54.0,51.4,56.5,9.3,13.9,16.3,3.5,3.2,3.8,15.1
19.9,48.4,45.9,50.7,8.7,12.8,15.2,3.7,3.4,4.0,14.0
35.4,44.9,42.9,46.7,9.4,12.9,15.1,3.8,3.5,4.1,14.1
29.7,51.9,50.0,53.6,9.8,16.0,17.9,4.3,4.1,4.6,17.0
28.8,58.6,56.2,60.8,11.9,16.6,19.4,4.2,3.9,4.6,18.1
26.9,47.4,45.3,49.2,10.2,13.2,15.4,4.3,4.0,4.7,14.2
44.8,59.0,57.3,60.8,12.5,22.7,25.1,5.9,5.6,6.3,23.9
20.1,38.5,36.7,40.4,6.2,10.0,11.3,3.0,2.8,3.1,10.7
25.5,51.2,49.6,52.8,9.4,16.3,17.9,4.2,3.9,4.4,17.1
21.8,47.4,45.9,48.9,7.4,12.7,14.1,3.5,3.3,3.7,13.4
40.8,57.8,55.8,59.8,8.9,17.9,20.4,4.5,4.2,4.8,19.2
22.7,39.8,38.2,41.4,6.1,10.7,12.2,2.9,2.8,3.1,11.5
13.5,45.3,43.4,47.1,5.6,10.0,11.5,2.8,2.6,3.0,10.7
18.6,49.5,46.9,51.7,8.0,12.3,14.4,3.3,3.1,3.6,13.3
13.6,48.7,46.2,51.1,7.9,10.9,12.9,3.4,3.2,3.7,11.9
8.1,33.6,31.5,35.5,5.6,8.1,9.8,2.7,2.5,2.9,9.0
16.8,47.6,44.8,50.4,9.7,12.5,15.5,4.1,3.7,4.6,13.9
22.2,54.7,52.3,56.9,8.8,12.3,14.5,3.7,3.4,4.1,13.4
9.0,37.1,35.0,39.2,6.1,9.2,11.0,3.1,2.9,3.3,10.1
18.6,40.6,38.9,42.3,6.9,11.4,12.8,3.5,3.3,3.7,12.1
15.1,39.5,37.7,41.3,6.2,9.5,11.2,3.0,2.8,3.3,10.4
15.6,49.0,46.8,51.1,7.6,10.4,12.5,3.3,3.1,3.6,11.5
18.7,49.5,46.7,52.0,8.9,11.4,14.1,3.7,3.4,4.0,12.8
16.0,45.9,43.3,48.3,8.3,11.5,13.9,3.4,3.2,3.8,12.6
16.9,44.6,42.7,46.5,6.4,11.3,13.1,3.0,2.8,3.2,12.2
12.7,41.2,39.2,43.0,6.3,9.4,11.0,3.0,2.8,3.2,10.2
26.6,55.8,53.8,57.7,9.5,15.1,17.2,4.0,3.7,4.3,16.2
23.9,47.6,45.0,50.1,7.7,11.0,13.0,3.1,2.9,3.4,12.0
22.8,49.2,46.7,51.4,9.0,13.8,16.2,3.8,3.5,4.1,15.0
11.4,46.5,44.2,48.9,7.1,11.3,13.3,3.0,2.8,3.2,12.4
6.6,38.4,36.4,40.3,5.3,9.2,10.7,2.6,2.5,2.8,9.9
24.5,46.1,44.3,47.9,8.1,13.4,15.5,3.5,3.3,3.8,14.4
8.3,45.7,43.4,47.9,6.2,9.2,11.1,2.8,2.6,3.1,10.2
17.6,46.0,43.8,48.3,8.1,11.3,13.5,3.6,3.3,3.9,12.4
22.9,45.2,42.6,47.7,9.6,13.5,16.2,4.2,3.9,4.6,14.8
39.6,52.6,50.8,54.3,8.5,16.5,18.3,4.1,3.9,4.4,17.4
14.6,35.2,33.0,37.4,4.9,7.7,9.1,2.3,2.2,2.5,8.4
5.4,32.5,30.6,34.5,4.6,8.2,9.7,2.3,2.1,2.5,8.9
20.3,54.8,52.7,56.9,9.8,18.5,20.9,4.7,4.4,5.1,19.8
17.5,47.6,45.2,49.8,8.2,11.0,13.1,3.5,3.2,3.9,12.1
2.9,30.4,28.7,32.4,4.0,6.9,8.0,2.1,2.0,2.2,7.4
6.7,34.5,32.8,36.1,4.6,8.6,9.8,2.3,2.2,2.4,9.2
19.5,50.3,48.2,52.7,7.5,10.4,12.5,3.3,3.0,3.5,11.5
16.1,44.5,42.4,46.4,7.5,10.6,12.5,3.2,3.0,3.5,11.6
15.2,32.5,31.0,33.8,4.7,8.4,9.5,2.6,2.5,2.7,9.0
34.5,54.5,52.5,56.4,10.8,17.7,20.2,4.8,4.5,5.2,19.0
17.1,48.0,45.5,50.4,8.9,12.0,14.4,3.9,3.6,4.2,13.3
6.2,39.6,37.2,42.0,6.1,8.5,10.3,2.8,2.6,3.0,9.4
21.7,46.4,44.2,48.6,7.6,11.9,13.9,3.3,3.1,3.6,12.9
27.3,50.2,48.3,52.0,9.4,14.4,16.2,3.9,3.7,4.1,15.3
9.0,43.6,41.5,45.8,6.1,9.9,11.6,2.9,2.7,3.1,10.7
30.6,54.7,52.9,56.5,10.1,14.2,16.2,4.0,3.7,4.4,15.2
30.6,51.7,49.3,53.8,10.1,14.8,17.1,4.1,3.8,4.5,16.0
19.6,50.1,48.3,51.9,6.8,13.1,14.9,3.3,3.1,3.5,14.0
23.4,46.4,43.8,49.0,7.5,10.8,13.1,3.4,3.1,3.7,11.9
16.5,45.4,43.3,47.2,8.2,12.1,14.1,3.6,3.3,3.8,13.1
13.5,46.4,44.3,48.3,7.4,10.1,11.9,3.1,2.9,3.3,11.0
28.1,58.0,55.8,60.0,9.2,14.2,16.2,3.8,3.6,4.2,15.2
7.8,44.1,41.7,46.3,7.5,10.3,12.2,3.2,2.9,3.4,11.3
24.9,35.9,33.1,38.8,7.8,10.4,13.0,3.8,3.5,4.1,11.7
17.5,44.9,42.5,47.2,6.5,10.2,12.0,2.8,2.6,3.0,11.1
38.1,54.3,52.3,56.1,8.8,16.2,18.3,4.3,4.1,4.6,17.3
20.1,43.9,41.7,46.2,6.3,9.8,11.3,2.8,2.7,3.0,10.5
28.5,45.3,43.6,47.0,6.7,12.0,13.4,3.5,3.3,3.7,12.7
21.4,42.5,40.2,44.6,6.8,10.4,12.5,3.1,2.9,3.4,11.4
20.4,34.7,32.0,37.1,6.6,8.8,10.8,3.2,2.9,3.4,9.8
20.1,49.2,47.0,51.1,7.9,12.7,14.7,3.4,3.1,3.6,13.7
7.2,30.1,28.4,31.8,5.4,8.3,9.7,2.8,2.7,3.1,9.0
24.7,53.6,51.4,55.5,9.3,13.8,16.0,3.7,3.4,4.0,14.9
18.1,46.8,44.4,49.1,7.5,10.2,12.2,3.3,3.0,3.6,11.2
10.4,34.6,32.9,36.3,4.1,7.9,9.2,2.4,2.2,2.6,8.6
14.6,41.6,39.9,43.1,6.5,10.3,11.9,3.1,2.9,3.3,11.1
9.8,30.0,27.7,32.3,4.5,6.5,8.1,2.4,2.2,2.6,7.2
20.9,44.5,42.7,46.3,5.6,12.1,13.8,3.0,2.8,3.2,13.0
27.5,52.0,49.7,54.3,10.5,13.6,16.1,4.2,3.8,4.5,14.9
52.8,61.6,59.8,63.5,10.9,21.4,23.7,5.3,4.9,5.6,22.7
29.0,56.3,53.9,58.4,9.8,14.4,16.8,3.7,3.4,4.0,15.7
32.2,54.4,51.7,56.9,11.4,14.5,17.2,4.4,4.0,4.8,15.9
30.6,49.6,47.9,51.4,9.7,13.8,15.6,3.8,3.6,4.1,14.6
25.2,50.6,48.9,52.5,8.8,14.7,16.4,3.8,3.6,4.1,15.5
11.4,47.2,44.5,49.7,7.4,11.6,13.9,3.1,2.9,3.4,12.7
5.1,33.9,31.4,36.2,5.0,7.0,8.5,2.4,2.3,2.6,7.8
21.5,48.3,45.6,50.9,10.1,13.7,16.4,4.1,3.7,4.5,15.0
20.0,41.5,39.2,43.9,6.4,9.6,11.5,3.1,2.8,3.3,10.5
18.5,50.3,48.3,52.3,7.3,12.1,13.8,3.1,2.9,3.3,12.9
19.2,48.1,45.8,50.3,7.3,11.2,13.1,3.3,3.0,3.5,12.2
20.0,50.8,48.4,53.3,8.6,12.6,15.2,3.7,3.4,4.1,13.8
17.9,49.5,47.8,51.4,7.1,13.0,14.7,3.3,3.1,3.5,13.8
15.2,41.3,39.7,42.9,6.9,11.0,12.4,3.1,3.0,3.3,11.7
25.9,54.0,52.2,55.8,10.4,14.5,16.5,4.3,4.0,4.6,15.5
42.8,53.9,52.3,55.3,9.0,17.8,19.6,4.4,4.2,4.7,18.7
22.4,56.6,54.2,59.0,10.9,15.3,18.0,3.9,3.6,4.3,16.7
14.4,43.6,41.6,45.7,6.4,10.1,11.8,2.9,2.7,3.2,10.9
28.8,54.1,52.5,55.5,9.0,15.5,17.1,3.9,3.7,4.1,16.3
35.4,51.3,49.4,52.9,9.1,15.3,17.2,4.2,4.0,4.5,16.3
26.5,52.3,50.0,54.5,9.4,14.0,16.2,3.6,3.3,3.9,15.2
18.8,48.4,45.8,50.8,7.9,11.0,13.0,3.4,3.2,3.7,12.0
17.5,34.9,33.5,36.5,4.9,8.9,10.1,2.6,2.5,2.8,9.5
31.3,52.0,50.2,53.7,8.6,16.0,17.8,4.1,3.9,4.4,17.0
17.4,50.4,48.0,52.9,8.2,12.3,14.8,3.5,3.2,3.8,13.5
15.0,45.4,43.2,47.5,7.2,10.1,11.9,3.3,3.0,3.5,11.0
36.0,56.8,55.0,58.6,8.6,14.8,16.6,3.8,3.6,4.1,15.7
11.0,45.5,42.8,48.2,7.1,9.8,12.1,3.1,2.8,3.3,11.0
19.3,41.9,39.4,44.1,7.3,10.6,12.6,3.2,3.0,3.4,11.6
12.1,33.2,30.6,35.8,5.7,8.1,10.0,2.9,2.7,3.1,9.0
32.9,55.1,52.5,57.5,9.2,14.0,16.4,3.5,3.3,3.8,15.3
15.0,41.7,39.7,43.8,6.1,9.4,11.2,2.9,2.7,3.1,10.3
35.4,52.2,50.0,54.4,10.1,16.7,19.4,4.6,4.3,4.9,18.0
23.0,54.9,52.7,57.1,9.9,14.3,16.8,3.9,3.6,4.3,15.6
19.4,44.8,42.6,46.8,8.1,11.3,13.4,3.6,3.3,3.8,12.4
23.8,48.4,46.4,50.4,8.7,15.0,16.8,4.0,3.7,4.2,15.9
16.4,41.1,38.5,43.4,8.2,10.8,13.0,3.7,3.4,4.0,12.0
16.5,44.2,41.7,46.4,8.4,11.0,13.3,3.7,3.4,4.0,12.1
10.9,41.8,39.5,43.9,6.0,9.6,11.4,2.6,2.5,2.8,10.5
13.4,45.4,43.2,47.7,6.5,8.9,10.7,3.0,2.7,3.2,9.8
8.5,33.2,31.4,34.9,5.0,7.8,9.1,2.5,2.3,2.6,8.4
31.1,50.4,48.5,52.0,11.6,14.5,16.6,4.3,4.0,4.7,15.6
15.2,47.5,45.1,49.8,7.7,10.7,12.7,3.3,3.1,3.6,11.7
9.9,41.5,38.8,44.0,7.3,9.8,12.0,3.1,2.9,3.4,10.9
33.5,49.7,47.6,51.7,9.2,13.0,15.1,3.6,3.4,3.9,14.0
17.1,45.8,43.7,47.9,7.4,11.1,12.7,3.1,2.9,3.3,11.9
34.5,57.3,55.5,58.9,9.5,18.0,20.0,4.4,4.1,4.6,19.0
8.0,29.3,27.5,31.1,4.4,6.8,8.3,2.3,2.2,2.5,7.5
19.3,48.2,46.4,50.0,9.9,13.3,15.3,4.0,3.7,4.3,14.3
37.0,55.4,53.4,57.2,8.9,14.5,16.4,3.8,3.6,4.1,15.4
23.3,53.9,51.5,56.0,9.7,13.9,16.3,3.5,3.2,3.8,15.1
22.5,38.0,36.8,39.1,7.4,11.6,12.8,3.4,3.3,3.6,12.2
13.4,46.9,45.3,48.6,6.1,10.2,11.5,2.7,2.6,2.9,10.9
26.5,47.4,45.1,49.5,9.7,13.5,15.7,3.7,3.4,4.0,14.6
23.6,49.7,47.5,51.8,8.9,12.8,15.0,3.8,3.5,4.1,13.9
19.7,43.1,40.9,45.1,7.5,11.2,13.3,3.4,3.2,3.7,12.2
20.7,49.8,48.1,51.3,7.2,13.8,15.3,3.4,3.2,3.6,14.6
10.8,43.8,41.5,46.0,6.4,9.1,10.9,3.0,2.7,3.2,10.0
19.3,47.6,45.4,49.4,7.2,11.9,13.8,3.1,2.9,3.3,12.9
22.3,47.2,44.6,49.8,9.6,13.0,15.9,4.2,3.8,4.6,14.5
22.4,49.4,47.0,51.7,7.5,12.3,14.4,3.2,3.0,3.4,13.3
30.5,51.4,49.5,53.2,8.3,14.2,16.0,3.7,3.5,4.0,15.1
16.9,53.4,51.0,56.0,9.3,13.6,15.8,3.4,3.1,3.6,14.7
34.3,50.9,49.3,52.6,8.7,15.5,17.2,4.0,3.8,4.2,16.3
6.8,47.0,44.8,49.1,7.1,10.0,12.0,3.0,2.8,3.3,11.0
12.4,42.7,40.1,45.3,7.7,10.0,12.1,3.2,3.0,3.5,11.0
14.3,42.3,40.5,44.0,7.0,11.1,12.9,3.3,3.0,3.6,12.0
35.8,54.4,52.8,56.1,9.2,17.1,19.0,4.4,4.2,4.7,18.0
11.3,43.9,42.3,45.5,5.7,10.5,11.8,2.8,2.7,3.0,11.1
35.6,57.9,56.1,59.5,9.8,19.0,21.1,4.6,4.3,4.8,20.0
8.9,34.7,33.1,36.3,5.7,9.4,10.8,3.0,2.8,3.2,10.1
21.2,47.1,44.8,49.3,8.0,13.2,15.4,3.6,3.4,3.9,14.3
22.9,51.5,49.1,53.7,8.9,13.2,15.6,3.6,3.3,3.9,14.4
31.4,47.4,45.6,49.1,9.8,16.1,18.1,4.4,4.1,4.7,17.1
29.7,50.3,48.5,52.0,7.8,13.7,15.3,3.5,3.3,3.8,14.5
13.6,44.0,41.5,46.5,6.7,9.6,11.5,3.1,2.9,3.4,10.6
13.8,44.3,41.9,46.6,7.5,10.3,12.3,3.3,3.0,3.6,11.3
26.3,53.1,51.4,54.7,10.8,15.7,17.9,4.3,4.1,4.7,16.8
24.1,50.3,48.6,52.1,9.5,14.2,15.9,3.8,3.6,4.0,15.1
36.9,47.3,45.3,49.2,10.7,17.2,19.5,5.3,5.0,5.7,18.4
29.0,48.4,46.7,50.1,7.3,12.3,14.0,3.2,3.1,3.5,13.1
24.8,50.9,48.6,53.0,8.2,11.1,13.1,3.4,3.1,3.7,12.1
9.8,31.3,30.1,32.5,4.4,8.9,10.0,2.5,2.4,2.6,9.4
21.1,48.0,45.7,50.3,9.5,13.2,15.5,3.9,3.6,4.2,14.3
26.4,52.4,50.2,54.4,9.8,14.7,17.3,3.8,3.5,4.1,16.1
18.1,46.6,44.2,48.9,8.0,10.9,13.1,3.4,3.2,3.7,12.0
32.4,54.9,52.5,57.2,10.3,14.4,17.1,4.2,3.9,4.7,15.7
34.7,49.4,47.7,51.0,8.6,15.8,17.8,4.1,3.8,4.3,16.8
23.9,48.9,46.9,50.8,7.1,13.6,15.5,3.4,3.2,3.6,14.5
29.3,50.6,48.5,52.8,10.1,14.9,17.2,4.3,4.0,4.6,16.1
22.9,52.3,49.8,54.6,10.4,14.8,17.4,4.3,4.0,4.6,16.0
13.1,46.6,44.4,48.7,8.1,11.5,13.7,3.5,3.2,3.8,12.6
23.1,37.7,35.6,39.7,8.4,11.0,13.0,3.9,3.7,4.3,12.0
17.5,47.9,45.4,50.3,8.6,11.9,14.3,3.3,3.0,3.6,13.1
24.5,48.6,46.1,50.8,9.5,13.3,15.8,3.9,3.6,4.3,14.6
3.5,35.9,33.7,38.3,5.0,8.2,9.9,2.3,2.2,2.5,9.0
37.3,53.1,51.2,54.8,10.7,17.5,19.9,4.6,4.3,4.9,18.7
22.0,48.7,47.2,50.2,6.7,12.0,13.4,3.1,2.9,3.3,12.7
28.2,49.0,46.7,50.9,8.9,14.1,16.3,3.9,3.6,4.2,15.2
5.7,37.1,35.0,39.1,5.8,8.0,9.6,2.6,2.4,2.8,8.8
12.0,45.0,42.5,47.4,6.5,9.1,11.1,3.1,2.8,3.3,10.1
48.5,55.5,53.9,56.9,9.4,17.3,19.0,4.5,4.3,4.8,18.2
26.8,52.3,50.4,54.1,9.7,14.4,16.2,3.9,3.7,4.2,15.3
14.7,49.4,47.0,51.6,7.7,11.7,13.6,3.1,2.9,3.4,12.6
20.1,44.8,42.7,46.9,6.9,11.7,13.7,3.2,3.0,3.4,12.7
44.5,57.7,56.0,59.7,10.4,16.8,18.9,4.7,4.4,5.0,17.9
23.0,49.4,47.5,51.2,8.0,12.9,14.8,3.4,3.2,3.6,13.8
25.0,53.6,51.8,55.4,7.1,11.8,13.2,3.0,2.8,3.2,12.5
35.0,50.4,47.8,52.7,11.3,15.2,17.8,4.7,4.3,5.1,16.5
23.8,49.7,47.3,51.8,10.3,13.3,15.8,3.9,3.6,4.2,14.6
15.0,44.8,42.3,47.3,7.5,10.6,12.5,3.1,2.9,3.4,11.5
24.4,44.3,41.5,47.0,9.5,13.4,16.2,4.0,3.7,4.4,14.8
12.1,41.8,39.8,43.7,6.5,9.1,10.7,2.9,2.7,3.1,9.9
11.0,43.4,41.4,45.3,6.4,9.5,11.2,3.0,2.8,3.2,10.3
25.0,52.5,50.7,54.2,7.9,14.8,16.6,3.8,3.5,4.0,15.7
28.7,58.0,55.8,60.2,10.3,14.7,17.2,3.8,3.5,4.1,16.0
27.2,45.3,42.6,48.0,9.2,13.2,16.1,3.9,3.6,4.3,14.7
15.4,43.2,41.0,45.2,7.2,10.2,12.1,3.3,3.0,3.5,11.1
23.6,53.4,51.6,55.1,8.9,14.7,16.6,3.9,3.6,4.1,15.6
17.5,36.5,34.8,38.4,5.0,8.1,9.3,2.5,2.3,2.6,8.6
17.5,39.5,37.4,41.9,7.8,11.2,13.2,3.7,3.4,4.0,12.2
13.3,47.8,45.7,49.8,7.7,12.1,14.1,3.4,3.1,3.7,13.1
25.2,50.0,47.4,52.3,10.1,13.9,16.3,4.0,3.7,4.4,15.1
32.5,51.2,48.8,53.5,9.7,13.5,16.1,4.0,3.7,4.4,14.9
19.3,49.9,47.7,52.2,7.4,13.5,15.6,3.3,3.1,3.6,14.5
37.4,41.8,39.6,43.8,8.9,12.5,14.3,4.2,4.0,4.5,13.5
17.1,45.9,43.6,48.1,8.0,11.3,13.5,3.4,3.1,3.7,12.4
20.4,36.4,34.1,38.6,6.8,9.2,10.8,3.3,3.0,3.5,10.0
17.4,48.9,47.0,50.6,8.5,11.8,13.7,3.5,3.3,3.8,12.8
33.6,50.0,48.0,51.8,8.6,14.3,16.0,3.8,3.6,4.1,15.2
21.7,60.1,57.7,62.3,12.1,16.5,19.4,4.2,3.9,4.6,18.0
9.9,43.8,41.3,46.0,7.6,10.5,12.6,3.4,3.1,3.7,11.5
11.8,46.1,43.8,48.6,7.8,10.7,12.8,3.5,3.2,3.8,11.7
23.0,44.8,42.1,47.3,8.2,11.2,13.6,3.5,3.2,3.8,12.4
28.9,47.6,45.8,49.3,7.8,11.7,13.4,3.5,3.3,3.7,12.6
29.3,42.4,39.9,44.8,8.6,10.9,13.1,4.1,3.7,4.5,12.0
21.0,50.7,48.6,52.6,9.3,12.8,14.7,3.7,3.5,4.0,13.8
12.4,37.2,35.2,39.1,6.7,9.7,11.6,3.2,3.0,3.5,10.6
24.9,44.4,41.8,46.9,9.7,13.2,15.8,4.2,3.9,4.5,14.5
24.2,53.6,51.3,55.7,8.9,13.4,15.6,3.6,3.4,3.9,14.5
23.2,48.9,46.4,51.4,8.6,11.9,14.1,3.5,3.2,3.8,13.0
13.3,41.2,38.2,43.9,8.1,10.1,12.6,3.5,3.2,3.9,11.4
19.5,50.3,48.3,52.2,8.3,13.0,15.0,3.6,3.4,3.9,14.0
17.6,45.7,43.3,48.0,8.1,11.2,13.4,3.5,3.2,3.8,12.3
25.5,47.6,45.6,49.7,8.7,13.6,15.7,3.8,3.5,4.0,14.6
14.3,42.8,40.2,45.3,7.8,11.4,14.0,3.5,3.2,3.8,12.7
17.1,41.9,39.9,43.6,6.6,10.8,12.6,3.2,3.0,3.4,11.7
8.9,44.0,41.6,46.2,6.7,9.1,10.9,3.1,2.8,3.3,10.1
15.8,45.4,42.7,47.8,9.2,12.5,14.9,3.9,3.7,4.3,13.7
19.6,46.5,44.1,48.8,8.5,12.2,14.2,3.5,3.2,3.8,13.2
20.8,50.4,48.4,52.1,7.8,13.0,14.6,3.4,3.2,3.6,13.8
25.2,48.6,46.4,50.9,8.9,12.7,14.9,3.7,3.4,4.1,13.7
15.1,48.4,46.3,50.2,6.6,9.6,11.4,3.0,2.8,3.2,10.5
29.5,44.7,43.1,46.4,8.6,13.5,15.1,3.6,3.3,3.8,14.3
8.1,35.1,32.7,37.3,6.5,10.2,12.5,3.2,3.0,3.5,11.3
15.4,45.2,42.6,47.5,8.4,11.0,13.1,3.4,3.2,3.8,12.1
22.5,47.8,45.6,50.0,7.7,11.3,13.3,3.3,3.0,3.5,12.3
11.8,41.5,39.2,43.7,8.1,11.0,13.2,3.5,3.3,3.8,12.0
20.1,39.8,37.1,42.3,8.1,10.8,13.0,3.6,3.3,4.0,11.9
15.2,46.1,43.7,48.5,7.3,11.2,13.4,3.2,3.0,3.5,12.3
33.6,43.6,41.8,45.4,6.7,13.3,15.4,3.7,3.4,3.9,14.4
13.6,45.5,43.3,47.6,6.5,10.7,12.5,3.0,2.8,3.2,11.6
31.1,50.8,49.0,52.5,8.8,15.8,17.6,4.0,3.8,4.2,16.7
22.5,48.4,46.3,50.7,8.9,12.5,14.6,3.8,3.5,4.1,13.6
17.4,47.1,44.4,49.6,8.1,11.3,13.6,3.4,3.1,3.7,12.5
15.3,45.3,43.1,47.3,7.8,11.3,13.4,3.3,3.1,3.6,12.4
21.9,54.6,52.4,56.6,8.8,13.6,15.5,3.3,3.1,3.6,14.5
17.7,48.6,46.4,50.7,7.6,11.0,13.1,3.3,3.1,3.6,12.1
32.7,55.2,53.4,57.0,7.9,14.7,16.5,3.7,3.5,3.9,15.6
30.4,53.0,51.1,55.2,6.7,13.9,16.0,3.6,3.4,3.8,15.0
14.7,47.7,45.6,49.6,6.7,10.3,12.1,3.2,3.0,3.5,11.2
12.1,41.6,39.4,43.7,6.0,8.7,10.5,2.8,2.6,3.1,9.6
37.5,57.2,54.8,59.5,11.7,16.6,19.4,4.3,3.9,4.7,18.0
24.6,49.0,47.0,50.9,8.0,14.5,16.3,3.7,3.5,4.0,15.4
16.7,48.1,46.0,50.0,6.6,11.2,12.8,3.0,2.9,3.2,12.0
10.1,31.2,28.7,33.6,5.0,7.2,8.9,2.6,2.4,2.8,8.0
30.2,46.0,43.8,48.1,6.2,13.2,15.2,3.8,3.5,4.0,14.2
7.4,40.7,39.0,42.6,5.4,9.3,10.9,2.6,2.4,2.8,10.1
8.8,32.7,31.1,34.3,5.9,9.0,10.3,2.8,2.6,2.9,9.7
20.6,48.3,45.7,50.8,7.8,11.3,13.8,3.4,3.2,3.8,12.6
13.7,44.7,42.6,46.6,6.6,10.3,12.1,3.0,2.8,3.2,11.2
24.1,47.6,45.1,50.0,9.7,14.7,17.3,4.4,4.0,4.7,16.0
7.4,43.8,41.4,45.9,5.7,8.0,9.5,2.6,2.4,2.8,8.7
16.6,48.3,46.1,50.3,7.0,11.9,13.8,3.3,3.0,3.5,12.9
22.1,55.8,53.4,58.2,10.2,14.6,17.2,3.8,3.5,4.1,15.9
19.3,35.6,33.3,38.2,3.3,6.4,7.1,1.8,1.7,1.9,6.7
30.2,42.6,40.8,44.3,9.2,14.8,16.7,4.5,4.2,4.8,15.8
16.4,33.0,30.2,35.6,4.1,6.4,7.5,2.1,2.0,2.3,7.0
23.8,47.1,45.4,48.7,6.1,11.8,13.4,3.1,2.9,3.3,12.6
16.3,52.0,50.0,53.9,6.8,11.8,13.6,3.0,2.8,3.2,12.7
40.8,53.8,51.9,55.5,10.5,17.0,19.0,4.4,4.2,4.8,18.0
