,PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
25,-1.0324642799303394,-1.6089713425457688,-1.5764739693626248,-1.6603900482427527,-1.620650356116194,-0.7932978471674589,-0.9729915808580802,-0.9594952892236988,-0.7676818894368042,-0.9942324561881566
26,-1.6753171104184865,-3.051283889664933,-3.0542063196744804,-3.0224468726469245,-1.93341530606886,-2.142964947095144,-2.153172580913851,-1.6724821747524459,-1.727761998102169,-1.654906202618856
27,-0.33322085027656545,-0.5115596219116219,-0.5231966558424733,-0.4862031306529498,-0.1193785963433987,-0.7161740128858771,-0.7226501566038261,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
28,-1.190357957594095,-0.6840100351541308,-0.7118433388610074,-0.6740730374673187,-0.369590556305531,-0.8704216814490406,-0.8299393384270783,-0.4247551250771378,-0.575665867703731,-0.3335587097574572
29,2.4524747485054044,1.2442991311030136,1.2689468328336075,1.204626030676366,1.3193401734388643,1.9831601869694937,1.8880532677619692,1.8924522528912906,1.9205424148262185,1.8136309661423158
30,2.1479655130110196,1.965455404662595,2.070695235662379,1.8934823556623837,1.9448700733441957,2.870084281207687,2.7106036617402336,2.4271924170378507,2.496590480025437,2.30913627596534
31,2.813374583165417,1.902746163483501,2.0078130079895344,1.7995474022551992,0.9440222334956656,1.6746648498431653,1.458896540468962,1.1794653673625428,1.152478327893926,0.9877887831039414
32,-0.29938649077718965,0.1939193413531868,0.15278729164061014,0.218309019900932,0.6938102735335328,0.44068350133785317,0.5290569646674455,0.28823176045160936,0.384414240961634,0.32711503667324204
33,-0.08510221394780705,0.14688741046886666,0.10562562088597578,0.23396484546879515,0.0682803736282012,-0.09918333863322042,0.02837411615893667,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
34,-1.2241923170934712,-1.0602654822286952,-1.0419750341434433,-1.0654686766639196,-0.7449084962487302,-0.6004882614635039,-0.5795979141728236,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
35,0.14046018271470068,1.3540403031664274,1.3161085035882407,1.3924959374907349,1.1316812034672643,0.9034265070273457,0.9582136919604526,0.4664784818337963,0.384414240961634,0.4922834732809171
36,0.4562475380422115,-0.13530417483705748,-0.08302106213255826,-0.173086619295669,0.4435983135713999,0.6720550041825998,0.6363461464906975,0.4664784818337963,0.5764302626947071,0.32711503667324204
37,-0.7392331642690795,-1.2797478263555244,-1.3406656155894565,-1.22202693234256,-0.5572495262771303,-1.1017931842937871,-1.0445177020735819,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
38,-0.8294581229340827,0.8210117531441279,0.7973301252872707,0.8288862170476293,-0.24448457632446458,-0.3691167586187579,-0.36501955052632,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
39,-1.021186160097214,-1.3894889984189396,-1.3878272863440908,-1.3785851880212006,-1.4955443761351277,-1.4874123557016974,-1.5452005505820907,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
40,1.3021065255266155,1.448104164935069,1.5047551866067759,1.3924959374907349,0.9440222334956656,1.5204171812800018,1.3873704192534597,1.3577120887447305,1.536510371360072,1.3181256563192914
41,-0.5023926477734463,-0.22936803660569885,-0.1616238467236144,-0.2826773982707177,-1.6832033461067275,-0.7547359300266681,-0.9372285202503298,-1.6724821747524459,-1.727761998102169,-1.8200746392265308
42,-0.897126841932835,-0.30775458807956646,-0.3345499728239381,-0.23570992156712606,-0.1193785963433987,-0.7547359300266681,-0.6868870959960757,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
43,-0.8632924824334587,-0.02556300277364234,-0.08302106213255826,0.07740658979015475,-0.05682560635286522,-0.17630717291480286,-0.00738894444881382,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
44,-0.8520143626003334,-0.6996873454489047,-0.6961227819427959,-0.7053846886030473,-0.8700144762297961,-0.8704216814490406,-0.9014654596425793,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
45,-0.051267854448430815,1.1345579590395984,1.0645795928968609,1.204626030676366,0.9440222334956656,0.7106169213233907,0.8151614495294507,0.10998503906942236,0.0003821974954885106,0.16194660006556705
46,-0.13021469328030882,0.2566285825322807,0.19994896239524337,0.29658814774025216,0.5687042935524658,0.2864358327746897,0.42176778284419336,0.4664784818337963,0.384414240961634,0.4922834732809171
47,1.6178938808541259,-0.29207727778479275,-0.27166774515109343,-0.3296448749743094,1.0065752234861984,0.3249977499154806,0.38600472223644283,0.6447252032159826,0.5764302626947071,0.6574519098885914
48,0.9750410503659791,0.8053344428493541,0.8444917960419039,0.7506070892083091,1.2567871834483313,1.5204171812800018,1.3873704192534597,1.5359588101269166,1.7285263930931445,1.4832940929269656
49,0.8735379718678508,1.855714232599181,1.8191663249710004,1.8778265300945194,2.5703999732495273,1.7517886841247483,1.9238163283697192,1.3577120887447305,1.344494349626999,1.4832940929269656
50,0.6592536950384682,0.09985547958454542,0.10562562088597578,0.061750764222291595,1.506999143410463,0.44068350133785317,0.493293904059695,1.5359588101269166,1.536510371360072,1.6484625295346413
51,2.678037145167912,1.9184234737782746,1.9920924510713232,1.8778265300945194,2.945717913192726,4.104065629712999,3.9623107830115054,4.387906352241907,4.608766719089239,4.291157515257439
52,-0.10765845361405775,-1.2954251366502982,-1.2463422740801888,-1.3159618857497446,-0.9951204562108625,-0.7932978471674589,-0.9729915808580802,-0.7812485678415118,-0.7676818894368042,-0.9942324561881566
53,0.5013600173747129,0.6955932707859401,0.7816095683690593,0.6253604846653962,1.0065752234861984,1.636102932702375,1.3873704192534597,1.3577120887447305,1.344494349626999,1.1529572197116171
54,0.08406958354907373,0.09985547958454542,0.19994896239524337,0.014783287518698809,-0.24448457632446458,0.24787391563389813,0.02837411615893667,0.10998503906942236,0.19239821922856082,-0.003221836542107218
55,2.2269123518428966,1.730295750240992,1.7562840972981546,1.721268274415879,0.6938102735335328,2.2530936069550305,2.2814469344472252,1.8924522528912906,1.9205424148262185,1.8136309661423158
56,0.18557266204720205,-1.0916201028182428,-1.0105339203070205,-1.1594036300711041,-1.057673446201396,-0.5233644271819221,-0.6511240353883252,-0.9594952892236988,-0.7676818894368042,-0.9942324561881566
57,-0.8520143626003334,-0.22936803660569885,-0.1930649605600373,-0.2670215727028535,-1.3704383961540618,-0.7932978471674589,-0.9014654596425793,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
58,-0.2768302511109385,0.4290789957747897,0.35715453157735566,0.45314640341889256,0.13083336361873413,0.09362624707073464,0.1356632979821888,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
59,-0.840736242767208,0.30366051341660194,0.24711063314987772,0.3592114500117081,0.0682803736282012,-0.4462405929003396,-0.4007826111340705,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
60,-1.4610328335891043,-2.0636133410942006,-2.063811233827173,-2.083097338575082,-1.3704383961540618,-1.5259742728424883,-1.5094374899743395,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
61,-0.4798364081071956,0.13121010017409293,0.02702283629491965,0.24962067103665941,1.1942341934577974,0.1707500813523164,0.5290569646674455,1.1794653673625428,0.9604623061608535,1.4832940929269656
62,0.1291820628815751,1.2442991311030136,1.2060646051607617,1.267249332947822,0.6312572835429998,0.09362624707073464,0.17142635858993927,0.4664784818337963,0.384414240961634,0.6574519098885914
63,-1.3595297550909757,-1.5149074807771274,-1.5135917416897802,-1.5038317925641123,-1.057673446201396,-1.1017931842937871,-1.0802807626813324,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
64,-0.2768302511109385,-0.9662016204600539,-0.9004900218795425,-1.018501199960328,-0.5572495262771303,-0.2534310071963846,-0.43654567174182096,0.10998503906942236,0.19239821922856082,-0.003221836542107218
65,-0.6715644452703272,-1.138652033702563,-1.0891367048980767,-1.1750594556389684,-0.9951204562108625,-0.9861074328714139,-1.0087546414658315,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073
66,-0.6151738461047003,0.35069244430092206,0.3414339746591442,0.3592114500117081,-0.1193785963433987,-0.6390501786042947,-0.5438348535650731,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
67,-0.2655521312778134,0.4290789957747897,0.3257134177409339,0.5001138801224843,0.6938102735335328,-0.2534310071963846,0.02837411615893667,0.4664784818337963,0.384414240961634,0.4922834732809171
68,-0.5700613667721988,-0.13530417483705748,-0.20878551747824875,-0.07915166588848566,0.318492333590334,-0.2148690900555937,-0.04315200505656431,-0.06826168231276462,0.0003821974954885106,0.16194660006556705
69,-0.4685582882740704,-0.33910920866911287,-0.3031088589875152,-0.3609565261100379,-0.8700144762297961,-0.29199292433717544,-0.3292564899185695,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
70,-0.9422393212653365,-0.8721377586914125,-0.8533283511249081,-0.9089104209852793,-0.9325674662203296,-1.0246693500122048,-1.0802807626813324,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
71,0.6254193355390923,1.4167495443455214,1.44187295893393,1.3924959374907349,1.0691282134767315,1.1733599270128825,1.1370289949992056,1.0012186459803565,0.9604623061608535,0.9877887831039414
72,0.3209101000447066,0.13121010017409293,0.05846395013134255,0.20265319433306772,-0.05682560635286522,-0.40767867575954875,-0.36501955052632,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
73,0.1968507818803276,0.3820470648904696,0.3257134177409339,0.4061789267152998,0.7563632635240657,0.6720550041825998,0.7793983889216995,0.6447252032159826,0.5764302626947071,0.6574519098885914
74,-1.0888548790959665,-0.041240313068416086,-0.06730050521434681,0.014783287518698809,-0.4321435462960645,-0.29199292433717544,-0.25773036870306787,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
75,-1.630204631085985,-1.311102446945072,-1.2935039448348231,-1.3316177113176089,-1.5580973661256612,-1.1017931842937871,-1.1875699445045844,-1.4942354533702589,-1.3437299546360228,-1.4897377660111815
76,0.3885788190434591,-0.10394955424750997,-0.051579948296136484,-0.1417749681599416,0.19338635360926706,0.5178073356194356,0.5290569646674455,0.10998503906942236,0.19239821922856082,0.16194660006556705
77,-1.4384765939228534,-0.16665879542660386,-0.1930649605600373,-0.1417749681599416,-0.9951204562108625,-1.1017931842937871,-1.0445177020735819,-1.1377420106058858,-1.1517139329029495,-0.9942324561881566
78,-0.3896114494421924,-0.11962686454228372,-0.13018273288719262,-0.07915166588848566,0.19338635360926706,-0.29199292433717544,-0.18620424748756692,0.28823176045160936,0.19239821922856082,0.32711503667324204
79,0.20812890171345275,-0.24504534690047147,-0.31882941590572667,-0.173086619295669,1.1316812034672643,0.5563692527602265,0.7793983889216995,1.3577120887447305,1.344494349626999,1.4832940929269656
80,2.0915749138453923,0.9150756149127692,0.9702562513875933,0.8601978681833568,0.4435983135713999,1.7132267669839567,1.530422661684463,1.1794653673625428,1.344494349626999,1.1529572197116171
81,-0.7279550444359542,-1.8127763763778242,-1.8280028800540047,-1.7856366527856657,-1.8083093260877934,-1.680221941405652,-1.7597789142285942,-2.02897561751682,-1.9197780198352414,-1.985243075834206
82,-1.7655420690834895,-2.2360637543367097,-2.205296246091074,-2.2396555942537226,-1.9959682960593934,-1.4874123557016974,-1.5452005505820907,-2.02897561751682,-2.1117940415683147,-1.985243075834206
83,-0.08510221394780705,1.259976441397786,1.2689468328336075,1.267249332947822,1.2567871834483313,2.484465109799777,2.460262237485978,2.2489456956556646,2.3045744582923646,2.30913627596534
84,-0.40088956927531794,0.13121010017409293,0.08990506396776546,0.15568571762947495,0.2559393435998,-0.40767867575954875,-0.3292564899185695,0.10998503906942236,0.0003821974954885106,0.32711503667324204
85,-2.0474950649116246,-2.5652872705269543,-2.5039868275370876,-2.5684279311788676,-2.371286236002592,-1.98871727853198,-2.153172580913851,-2.385469060281193,-2.3038100633013876,-2.4807483856572303
86,-1.6189265112528597,-1.9225175484412393,-1.8594439938904277,-1.989162385167898,-1.9959682960593934,-1.3331646871385332,-1.5094374899743395,-2.02897561751682,-1.9197780198352414,-2.150411512441881
87,-0.17532717261281022,0.5544974781329775,0.5615217715141023,0.609704659097533,-0.18193158633393164,-0.6390501786042947,-0.5438348535650731,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
88,-0.5587832469390732,-0.35478651896388663,-0.35027052974214956,-0.3766123516779022,-0.18193158633393164,-0.5619263443227129,-0.5438348535650731,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
89,-0.6602863254372019,-2.2360637543367097,-2.142414018418229,-2.3492463732287714,-1.93341530606886,-1.4102885214201148,-1.6167266717975917,-1.4942354533702589,-1.3437299546360228,-1.654906202618856
90,1.5163908023559975,1.212944510513466,1.2375057189971845,1.1889702051085018,1.8823170833536629,2.1759697726734486,2.209920813231724,2.4271924170378507,2.496590480025437,2.4743047125730158
91,-0.44600204860781933,0.1939193413531868,0.1370667347223987,0.24962067103665941,0.6938102735335328,-0.022059504351638667,0.1356632979821888,0.8229719245981695,0.7684462844277803,0.8226203464962671
92,-1.6753171104184865,-1.1229747234077891,-1.1677394894891326,-1.0654686766639196,-1.057673446201396,-1.3717266042793241,-1.3306221869355865,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
93,0.07279146371594819,-0.05691762336318983,-0.06730050521434681,-0.03218418918489287,-0.1193785963433987,-0.060621421492429536,-0.04315200505656431,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
94,0.7043661743709699,0.5388201678382049,0.5772423284323126,0.5001138801224843,1.0065752234861984,0.9034265070273457,0.7793983889216995,0.8229719245981695,0.9604623061608535,0.6574519098885914
95,-1.3595297550909757,-0.49588231161684815,-0.4917555420060504,-0.47054730508508663,-1.057673446201396,-0.8318597643082497,-0.8657023990348288,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
96,1.0765441288641078,1.2442991311030136,1.3003879466700292,1.204626030676366,1.4444461534199302,0.8263026727457633,0.7793983889216995,1.0012186459803565,0.9604623061608535,1.1529572197116171
97,1.0765441288641078,0.7739798222598078,0.7344478976144249,0.7819187403440365,1.4444461534199302,1.05767417559051,1.101265934391456,1.1794653673625428,1.152478327893926,1.3181256563192914
98,-0.16404905277968468,0.523142857543431,0.5772423284323126,0.48445805455462,-0.6198025162676638,0.4021215841970623,0.3144786010209419,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572
99,0.26451950087907966,-0.05691762336318983,-0.13018273288719262,0.03043911308656307,-0.18193158633393164,-0.4848025100411305,-0.3292564899185695,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
100,-0.5136707676065718,-0.2136907263109251,-0.20878551747824875,-0.2513657471349892,0.2559393435998,0.01650241278915221,0.02837411615893667,0.28823176045160936,0.19239821922856082,0.16194660006556705
101,-0.8520143626003334,-0.05691762336318983,-0.051579948296136484,-0.07915166588848566,-0.24448457632446458,-0.7547359300266681,-0.7584132172115767,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
102,0.7945911330359732,1.7616503708305395,1.7562840972981546,1.7525799255516075,0.8814692435051316,0.8263026727457633,0.7793983889216995,0.6447252032159826,0.7684462844277803,0.8226203464962671
103,-1.4948671930884803,-0.4174957601429805,-0.4603144281696275,-0.39226817724576646,-0.18193158633393164,-0.6776120957450855,-0.6511240353883252,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
104,0.43369129837596043,-1.7030352043144101,-1.8122823231357932,-1.5664550948355693,0.005727383637667712,-0.6390501786042947,-0.36501955052632,0.6447252032159826,0.5764302626947071,0.6574519098885914
105,-0.40088956927531794,-0.29207727778479275,-0.3345499728239381,-0.2513657471349892,-0.8074614862392632,-0.7161740128858771,-0.7226501566038261,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
106,1.9224031163485118,1.1815898899239186,1.2060646051607617,1.1420027284049101,0.6312572835429998,1.5975410155615835,1.530422661684463,1.5359588101269166,1.7285263930931445,1.4832940929269656
107,-0.10765845361405775,-0.448850380732528,-0.4603144281696275,-0.4079240028136296,-0.9325674662203296,-0.8704216814490406,-0.9729915808580802,-1.1377420106058858,-0.9596979111698765,-1.1594008927958315
108,0.8397036123684745,-0.22936803660569885,-0.1616238467236144,-0.2826773982707177,-0.6823555062581967,-0.022059504351638667,-0.2219673080953174,0.10998503906942236,0.19239821922856082,-0.003221836542107218
109,0.038957104216571954,-0.6683327248593571,-0.6961227819427959,-0.6584172118994545,-0.6198025162676638,-0.6390501786042947,-0.5438348535650731,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
110,-0.07382409411468191,-1.8911629278516917,-1.985208449236117,-1.8326041294892574,-0.7449084962487302,-1.2560408528569507,-1.1518068838968334,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
111,-0.10765845361405775,0.3820470648904696,0.3728750884955671,0.3592114500117081,0.0682803736282012,0.24787391563389813,0.24295247980544024,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
112,-1.5625359120872329,-2.612319201411274,-2.551148498291721,-2.6623628845860514,-1.4955443761351277,-1.4488504385609058,-1.5452005505820907,-1.1377420106058858,-0.9596979111698765,-0.9942324561881566
113,0.4111350587097098,1.0718487178605045,1.0645795928968609,1.0480677749977256,0.9440222334956656,0.6720550041825998,0.7078722677061986,0.4664784818337963,0.384414240961634,0.4922834732809171
114,-0.33322085027656545,0.005791617815904047,-0.035859391377925036,0.046094938654427334,-0.18193158633393164,-0.7161740128858771,-0.6511240353883252,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
115,-1.2016360774272203,-1.9068402381464655,-1.8437234369722162,-1.9578507340321705,-2.308733246012059,-1.60309810712407,-1.7240158536208436,-1.8507288961346329,-1.9197780198352414,-1.8200746392265308
116,-0.7279550444359542,-0.8094285175123187,-0.7432844526974303,-0.893254595417415,-0.8074614862392632,-0.6776120957450855,-0.7584132172115767,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
117,-1.2693047964259725,-2.6279965117060478,-2.6611923967192,-2.584083756746732,-2.0585212860499262,-2.142964947095144,-2.1174095203061003,-1.8507288961346329,-1.9197780198352414,-1.8200746392265308
118,-0.017433494949054978,-0.35478651896388663,-0.3031088589875152,-0.39226817724576646,-1.3704383961540618,0.01650241278915221,-0.0789150656643148,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
119,0.7269224140372207,0.8210117531441279,0.7973301252872707,0.8601978681833568,1.694658113382063,0.5949311699010174,0.7436353283139496,1.3577120887447305,1.152478327893926,1.3181256563192914
120,3.5802867318179428,2.3260335414423867,2.385106374026604,2.300533820426849,1.9448700733441957,3.602760706882716,3.461627934502996,3.318426023948785,3.26465456695773,3.1349784590037144
121,0.8960942115341014,1.495136095819389,1.4575935158521416,1.5020867164657825,1.2567871834483313,0.9034265070273457,0.9939767525682037,0.4664784818337963,0.384414240961634,0.4922834732809171
122,1.256994046194114,1.1972672002186924,1.1117412636514952,1.267249332947822,2.2576350232968614,0.9419884241681366,1.1370289949992056,1.7142055315091045,1.536510371360072,1.8136309661423158
123,1.0765441288641078,0.44475630606956346,0.5143601007594679,0.4061789267152998,1.1942341934577974,0.6720550041825998,0.5648200252751959,0.6447252032159826,0.7684462844277803,0.6574519098885914
124,0.4675256578753367,0.6015294090172987,0.6715656699415802,0.5783930079618045,0.6312572835429998,1.0191122584497183,0.8509245101372005,0.6447252032159826,0.7684462844277803,0.6574519098885914
125,-1.0888548790959665,0.06850085899499904,-0.020138834459713584,0.1400298920616118,-0.24448457632446458,-0.17630717291480286,-0.04315200505656431,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
126,-1.7993764285828657,-2.0165814102098807,-2.0795317907453845,-1.9735065596000336,-1.7457563360972606,-1.9501553613911893,-1.9743572778750977,-1.8507288961346329,-1.727761998102169,-1.8200746392265308
127,0.0502352240496975,0.24095127223750695,0.15278729164061014,0.3278997988759796,1.4444461534199302,0.6334930870418083,0.8509245101372005,1.1794653673625428,0.9604623061608535,1.3181256563192914
128,-0.1189365734471833,-0.8251058278070924,-0.8533283511249081,-0.7680079908745031,-0.8700144762297961,-0.9475455157306231,-0.9014654596425793,-0.6030018464593248,-0.7676818894368042,-0.6638955829728073
129,-0.28810837094406405,0.5544974781329775,0.5772423284323126,0.547081356826076,-0.30703756631499807,0.01650241278915221,-0.0789150656643148,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
130,-0.20916153211218647,0.20959665164796057,0.18422840547703193,0.23396484546879515,-0.30703756631499807,-0.33055484147796704,-0.3292564899185695,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
131,-0.1189365734471833,0.6328840296068451,0.5929628853505241,0.7036396125047163,0.5061513035619328,0.20931199849310725,0.42176778284419336,0.4664784818337963,0.384414240961634,0.6574519098885914
132,-0.35577708994281654,0.4290789957747897,0.49863954384125647,0.4061789267152998,-0.4321435462960645,0.36355966705627146,0.24295247980544024,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572
133,-0.6602863254372019,-0.8564604483966399,-0.774725566533852,-0.9245662465531436,-0.5572495262771303,-0.40767867575954875,-0.5795979141728236,-0.6030018464593248,-0.3836498459706578,-0.6638955829728073
134,0.5464724967072143,1.1345579590395984,1.1903440482425514,1.0950352517013173,1.63210512339153,0.9419884241681366,0.8866875707449516,1.5359588101269166,1.536510371360072,1.4832940929269656
135,2.4524747485054044,1.1188806487448246,1.2060646051607617,1.016756123861997,0.7563632635240657,2.2145316898142404,1.9953424495852212,1.7142055315091045,1.9205424148262185,1.6484625295346413
136,0.1517383025478258,1.5421680267037103,1.5047551866067759,1.596021669872967,1.9448700733441957,1.250483761294465,1.423133479861211,0.8229719245981695,0.7684462844277803,0.9877887831039414
137,-0.7505112841022049,-0.49588231161684815,-0.4760349850878389,-0.4862031306529498,-0.8700144762297961,-0.7547359300266681,-0.7941762778193272,-0.9594952892236988,-0.9596979111698765,-0.8290640195804815
138,0.8735379718678508,1.150235269334372,1.2375057189971845,1.0480677749977256,0.7563632635240657,1.3276075955760467,1.101265934391456,0.8229719245981695,0.9604623061608535,0.6574519098885914
139,1.6178938808541259,0.7112705810807127,0.7501684545326364,0.6410163102332603,0.8189162535145986,1.250483761294465,1.1370289949992056,1.3577120887447305,1.536510371360072,1.3181256563192914
140,0.6141412157059668,0.868043684028448,0.8444917960419039,0.8915095193190853,1.0065752234861984,0.7491788384641815,0.7793983889216995,0.28823176045160936,0.19239821922856082,0.32711503667324204
141,-0.25427401144468786,0.2566285825322807,0.18422840547703193,0.3122439733081153,0.0682803736282012,-0.40767867575954875,-0.36501955052632,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
142,-0.40088956927531794,-1.8598083072621454,-1.7494000954629485,-1.926539082896442,-1.8083093260877934,-1.21747893571616,-1.4021483081510882,-1.4942354533702589,-1.3437299546360228,-1.4897377660111815
